dci_a,dci_b,severity,description
CARBAMAZEPINE,FLUOXETINE,PRECAUTION_EMPLOI,"Augmentation des concentrations plasmatiques de carbamazépine avec signes de surdosage. Surveillance clinique, contrôle des concentrations plasmatiques de carbamazépine et réduction éventuelle de la posologie de la carbamazépine pendant le traitement par l'antidépresseur sérotoninergique et après son arrêt."
CARVEDILOL,CIMETIDINE,CONTRE_INDICATION,"Avec la cimétidine utilisée à des doses supérieures ou égales à 800 mg/j : augmentation des concentrations du carvédilol, pouvant Utiliser un autre antisécrétoire gastrique. être préjudiciables dans le cas du traitement de l'insuffisance cardiaque, par diminution de son métabolisme hépatique par la cimétidine."
CARVEDILOL,RIFAMPICINE,PRECAUTION_EMPLOI,"Diminution importante des concentrations plasmatiques du carvédilol, par augmentation de son métabolisme hépatique par la Surveillance clinique régulière et adaptation de la posologie du rifampicine. carvédilol pendant le traitement par la rifampicine. A l'arrêt de la rifampicine, risque de remontée importante des concentrations plasmatiques de carvédilol imposant une réduction posologique et une surveillance clinique étroite."
CHLORDIAZEPOXIDE,CIMETIDINE,PRECAUTION_EMPLOI,Avec la cimétidine utilisée à des doses supérieures ou égales à 800 mg/j : risque accru de somnolence. Avertir les patients de l'augmentation du risque en cas de conduite automobile ou d'utilisation de machines.
CIMETIDINE,CARBAMAZEPINE,PRECAUTION_EMPLOI,"Avec la cimétidine utilisée à des doses supérieures ou égales à 800 mg/j : en début de traitement, augmentation des concentrations Surveillance clinique et réduction éventuelle de la posologie de la plasmatiques de carbamazépine par inhibition de son métabolisme carbamazépine, spécialement pendant les premiers jours de traitement hépatique par la cimétidine. par la cimétidine."
CIPROFLOXACINE,CAFEINE,A_PRENDRE_EN_COMPTE,"Augmentation des concentrations plasmatiques de caféine, par diminution de son métabolisme hépatique."
CIPROFLOXACINE,CALCIUM,PRECAUTION_EMPLOI,"Diminution de l'absorption digestive de la ciprofloxacine. Prendre les sels de calcium à distance de la ciprofloxacine (plus de 2 heures, si possible)."
CIPROFLOXACINE,CLOZAPINE,PRECAUTION_EMPLOI,"Augmentation des concentrations de clozapine avec risque de surdosage, par diminution de son métabolisme hépatique par la Surveillance clinique et réduction éventuelle de la posologie de la ciprofloxacine. clozapine pendant le traitement par la ciprofloxacine et après son arrêt."
CIPROFLOXACINE,METHOTREXATE,DECONSEILLEE,Augmentation de la toxicité du méthotrexate par inhibition de sa sécrétion tubulaire rénale par la ciprofloxacine.
CIPROFLOXACINE,ROPINIROLE,PRECAUTION_EMPLOI,"Augmentation des concentrations de ropinirole avec risque de surdosage, par diminution de son métabolisme hépatique par la Surveillance clinique et réduction éventuelle de la posologie du ciprofloxacine. ropinirole pendant le traitement par la ciprofloxacine et après son arrêt."
CLARITHROMYCINE,ATORVASTATINE,PRECAUTION_EMPLOI,"Risque majoré d'effets indésirables (concentration-dépendants) à type de rhabdomyolyse, par diminution du métabolisme hépatique Utiliser des doses plus faibles d'hypocholestérolémiant. Si l'objectif de l'hypocholesterolémiant. thérapeutique n'est pas atteint, utiliser une autre statine non concernée par ce type d'interaction."
CLARITHROMYCINE,CARBAMAZEPINE,PRECAUTION_EMPLOI,"Augmentation des concentrations plasmatiques de carbamazépine avec signes de surdosage, par inhibition de son métabolisme Surveillance clinique et réduction éventuelle de la posologie de la hépatique. carbamazépine."
CLARITHROMYCINE,PRAVASTATINE,PRECAUTION_EMPLOI,Augmentation de la concentration plasmatique de la pravastatine par la clarithromycine. Surveillance clinique et biologique pendant le traitement par l'antibiotique.
CLONAZEPAM,CARBAMAZEPINE,PRECAUTION_EMPLOI,"Augmentation des concentrations plasmatiques du métabolite actif de la carbamazépine. De plus, diminution des concentrations Surveillance clinique, dosages plasmatiques et adaptation éventuelle plasmatiques du clonazépam par augmentation de son des posologies des deux anticonvulsivants. métabolisme hépatique par la carbamazépine."
CLOPIDOGREL,ACIDE ACETYLSALICYLIQUE,DECONSEILLEE,Majoration du risque hémorragique par addition des activités antiagrégantes plaquettaires. Association déconseillée : - en dehors des indications validées pour cette association dans les syndromes coronariens aigus. Précaution d'emploi : - dans les indications validées pour cette association dans les syndromes coronariens aigus. Surveillance clinique.
CLOPIDOGREL,REPAGLINIDE,A_PRENDRE_EN_COMPTE,"Augmentation des concentrations du répaglinide par le clopidogrel, avec risque de majoration des effets indésirables."
CLOZAPINE,CIPROFLOXACINE,PRECAUTION_EMPLOI,"Augmentation des concentrations de clozapine avec risque de surdosage, par diminution de son métabolisme hépatique par la Surveillance clinique et réduction éventuelle de la posologie de la ciprofloxacine. clozapine pendant le traitement par la ciprofloxacine et après son arrêt."
CLOZAPINE,FLUVOXAMINE,PRECAUTION_EMPLOI,"Augmentation des concentrations plasmatiques de clozapine avec signes de surdosage. Surveillance clinique accrue ; si besoin, adaptation de la posologie de la clozapine pendant le traitement par la fluvoxamine et après son arrêt."
COLCHICINE,FLUCONAZOLE,DECONSEILLEE,"Augmentation des effets indésirables de la colchicine, aux conséquences potentiellement fatales."
DANAZOL,CARBAMAZEPINE,PRECAUTION_EMPLOI,"Augmentation des concentrations plasmatiques de carbamazépine, avec signes de surdosage. Surveillance clinique et réduction éventuelle de la posologie de la carbamazépine."
DIAZEPAM,CIMETIDINE,PRECAUTION_EMPLOI,Avec la cimétidine utilisée à des doses supérieures ou égales à 800 mg/j : risque accru de somnolence. Avertir les patients de l'augmentation du risque en cas de conduite automobile ou d'utilisation de machines.
DIGOXINE,AMIODARONE,PRECAUTION_EMPLOI,"Dépression de l'automatisme (bradycardie excessive) et troubles de la conduction auriculo-ventriculaire. De plus, augmentation de la Surveillance clinique, ECG et, s'il y a lieu, contrôle de la digoxinémie et digoxinémie par diminution de la clairance de la digoxine. adaptation de la posologie de la digoxine."
DIGOXINE,CALCIUM,CONTRE_INDICATION,"Risque de troubles du rythme graves, voire mortels avec les sels de calcium administrés par voie IV. Contre-indication : - avec les sels de calcium IV, hormis supplémentation parentérale. Précaution d'emploi : - avec les sels de calcium par voie orale. Surveillance clinique et, s'il y a lieu, contrôle de l'ECG et de la calcémie."
DIGOXINE,CARBAMAZEPINE,PRECAUTION_EMPLOI,Augmentation des concentrations plasmatiques de carbamazépine et diminution de la digoxinémie. Prudence dans l'interprétation des concentrations plasmatiques.
DILTIAZEM,AMIODARONE,DECONSEILLEE,"Pour diltiazem voie injectable : risque de bradycardie et de bloc auriculo-ventriculaire Association déconseillée avec : - le diltiazem IV Pour diltiazem per os : risque de bradycardie ou de bloc auriculo- Si l'association ne peut être évitée, surveillance clinique et ECG continu. ventriculaire, notamment chez les personnes âgées. Précaution d'emploi avec : - le diltiazem per os Surveillance clinique et ECG."
DILTIAZEM,ATORVASTATINE,PRECAUTION_EMPLOI,"Risque majoré d'effets indésirables (concentration-dépendants) à type de rhabdomyolyse, par diminution du métabolisme hépatique Utiliser des doses plus faibles d’hypocholestérolémiant ou une autre de l'hypocholestérolémiant. statine non concernée par ce type d’interaction."
DIPYRIDAMOLE,CAFEINE,PRECAUTION_EMPLOI,"Avec le dipyridamole par voie injectable : réduction de l’effet vasodilatateur du dipyridamole par la caféine. Interrompre un traitement à base de caféine au moins 5 jours avant une imagerie myocardique avec le dipyridamole et éviter la consommation de café, thé, chocolat ou cola dans les 24 heures qui précèdent le test."
DOMPERIDONE,FLUCONAZOLE,CONTRE_INDICATION,"Risque de troubles du rythme ventriculaire, notamment de torsades de pointes."
DOXYCYCLINE,RIFAMPICINE,A_PRENDRE_EN_COMPTE,Risque de diminution importante des concentrations de doxycycline.
ENOXACINE,CAFEINE,DECONSEILLEE,"Augmentation des concentrations plasmatiques de caféine, pouvant entraîner excitations et hallucinations, par diminution de son métabolisme hépatique."
ENOXACINE,ROPINIROLE,PRECAUTION_EMPLOI,Augmentation des concentrations plasmatiques de ropinirole avec signes de surdosage par diminution de son métabolisme hépatique. Surveillance clinique et réduction de la posologie du ropinirole pendant le traitement par l'énoxacine et après son arrêt.
ERYTHROMYCINE,ATORVASTATINE,PRECAUTION_EMPLOI,"Risque majoré d'effets indésirables (concentration-dépendants) à type de rhabdomyolyse, par diminution du métabolisme hépatique Utiliser des doses plus faibles d'hypocholestérolémiant. Si l'objectif de l'hypocholesterolémiant. thérapeutique n'est pas atteint, utiliser une autre statine non concernée par ce type d'interaction."
ERYTHROMYCINE,CARBAMAZEPINE,DECONSEILLEE,"Augmentation des concentrations plasmatiques de carbamazépine, avec signes de surdosage, par inhibition de son métabolisme hépatique."
ERYTHROMYCINE,GLIBENCLAMIDE,PRECAUTION_EMPLOI,"Risque d'hypoglycémie par augmentation de l’absorption et des concentrations plasmatiques de l’antidiabétique. Prévenir le patient, renforcer l'autosurveillance glycémique et adapter éventuellement la posologie du sulfamide hypoglycémiant pendant le traitement par l’érythromycine."
ERYTHROMYCINE,GLIMEPIRIDE,PRECAUTION_EMPLOI,"Risque d'hypoglycémie par augmentation de l’absorption et des concentrations plasmatiques de l’antidiabétique. Prévenir le patient, renforcer l'autosurveillance glycémique et adapter éventuellement la posologie du sulfamide hypoglycémiant pendant le traitement par l’érythromycine."
ESCITALOPRAM,ESOMEPRAZOLE,PRECAUTION_EMPLOI,"Risque majoré de troubles du rythme ventriculaire, notamment de torsades de pointes. Surveillance clinique et électrocardiographique pendant l'association."
ESCITALOPRAM,OMEPRAZOLE,PRECAUTION_EMPLOI,"Risque majoré de troubles du rythme ventriculaire, notamment de torsades de pointes. Surveillance clinique et électrocardiographique pendant l'association."
ESOMEPRAZOLE,ESCITALOPRAM,PRECAUTION_EMPLOI,"Risque majoré de troubles du rythme ventriculaire, notamment de torsades de pointes. Surveillance clinique et électrocardiographique pendant l'association."
FENTANYL,RIFAMPICINE,DECONSEILLEE,Diminution des concentrations plasmatiques de fentanyl par augmentation de son métabolisme hépatique par la rifampicine. Préférer un autre morphinique.
FER,CALCIUM,PRECAUTION_EMPLOI,Avec les sels de fer par voie orale : diminution de l'absorption digestive des sels de fer. Prendre les sels de fer à distance des repas et en l'absence de calcium.
FLUCLOXACILLINE,PARACETAMOL,DECONSEILLEE,"Risque accru d'acidose métabolique à trou anionique élevé, notamment en cas d'insuffisance rénale sévère, de sepsis, de Si l’association ne peut être évitée, surveillance étroite avec mesure de facteurs prédisposant à la déplétion en glutathion (malnutrition, la 5-oxoproline urinaire. alcoolisme chronique…), ainsi qu’en cas d’utilisation de paracétamol aux doses quotidiennes maximales."
FLUCONAZOLE,AMIODARONE,PRECAUTION_EMPLOI,"Risque d’allongement de l’intervalle QT. Surveillance clinique, particulièrement aux fortes doses de fluconazole (800 mg/j)."
FLUOXETINE,CARBAMAZEPINE,PRECAUTION_EMPLOI,"Augmentation des concentrations plasmatiques de carbamazépine avec signes de surdosage. Surveillance clinique, contrôle des concentrations plasmatiques de carbamazépine et réduction éventuelle de la posologie de la carbamazépine pendant le traitement par l'antidépresseur sérotoninergique et après son arrêt."
FLUOXETINE,CODEINE,DECONSEILLEE,Diminution de l’efficacité de l’opiacé par inhibition de son métabolisme par l’inhibiteur.
FLUOXETINE,MEQUITAZINE,DECONSEILLEE,"Risque de majoration des effets indésirables de la méquitazine, par inhibition de son métabolisme par l’inhibiteur enzymatique."
FLUOXETINE,METOPROLOL,PRECAUTION_EMPLOI,"Risque de majoration des effets indésirables du métoprolol, avec notamment bradycardie excessive, par inhibition de son Surveillance clinique accrue ; si besoin, adaptation de la posologie du métabolisme par la fluoxétine. métoprolol pendant la durée du traitement par la fluoxétine et après son arrêt."
FLUOXETINE,NEBIVOLOL,PRECAUTION_EMPLOI,"Risque de majoration des effets indésirables du nébivolol avec notamment bradycardie excessive, par inhibition de son Surveillance clinique accrue ; si besoin, adaptation de la posologie du métabolisme par l’antidépresseur. nébivolol pendant la durée du traitement par l’antidépresseur et après son arrêt."
FLUOXETINE,PIMOZIDE,CONTRE_INDICATION,"Risque majoré de troubles du rythme ventriculaire, notamment de torsades de pointes."
FLUOXETINE,RISPERIDONE,PRECAUTION_EMPLOI,"Augmentation de la fraction active de la rispéridone par diminution de son métabolisme hépatique par la fluoxétine, avec risque de Surveillance clinique et, si besoin, adaptation posologique de la majoration des effets indésirables. rispéridone."
FLUOXETINE,TAMOXIFENE,DECONSEILLEE,"Baisse de l’efficacité du tamoxifène, par inhibition de la formation de son métabolite actif par la fluoxétine."
FLUOXETINE,TRAMADOL,DECONSEILLEE,Diminution de l’efficacité de l’opiacé par inhibition de son métabolisme par l’inhibiteur.
FLUVOXAMINE,CARBAMAZEPINE,PRECAUTION_EMPLOI,"Augmentation des concentrations plasmatiques de carbamazépine avec signes de surdosage. Surveillance clinique, contrôle des concentrations plasmatiques de carbamazépine et réduction éventuelle de la posologie de la carbamazépine pendant le traitement par l'antidépresseur sérotoninergique et après son arrêt."
FLUVOXAMINE,CLOZAPINE,PRECAUTION_EMPLOI,"Augmentation des concentrations plasmatiques de clozapine avec signes de surdosage. Surveillance clinique accrue ; si besoin, adaptation de la posologie de la clozapine pendant le traitement par la fluvoxamine et après son arrêt."
FLUVOXAMINE,LIDOCAINE,PRECAUTION_EMPLOI,"Augmentation des concentrations plasmatiques de la lidocaïne avec possibilités d’effets indésirables neurologiques et cardiaques Surveillance clinique, ECG et éventuellement contrôle des (diminution de la clairance hépatique de la lidocaïne). concentrations plasmatiques de la lidocaïne pendant et après l’arrêt de l’association. Adaptation, si besoin, de la posologie de la lidocaïne."
FLUVOXAMINE,OLANZAPINE,PRECAUTION_EMPLOI,"Augmentation des concentrations de l’olanzapine, avec risque de majoration des effets indésirables, par diminution de son Surveillance clinique et réduction éventuelle de la posologie de métabolisme hépatique par la fluvoxamine. l’olanzapine pendant le traitement par fluvoxamine."
FLUVOXAMINE,PROPRANOLOL,PRECAUTION_EMPLOI,"Augmentation des concentrations plasmatiques de propranolol par inhibition de son métabolisme hépatique, avec majoration de Surveillance clinique accrue et, si besoin, adaptation de la posologie du l'activité et des effets indésirables, par exemple : bradycardie propranolol pendant le traitement par la fluvoxamine et après son arrêt. importante."
GLIBENCLAMIDE,ERYTHROMYCINE,PRECAUTION_EMPLOI,"Risque d'hypoglycémie par augmentation de l’absorption et des concentrations plasmatiques de l’antidiabétique. Prévenir le patient, renforcer l'autosurveillance glycémique et adapter éventuellement la posologie du sulfamide hypoglycémiant pendant le traitement par l’érythromycine."
GLIMEPIRIDE,ERYTHROMYCINE,PRECAUTION_EMPLOI,"Risque d'hypoglycémie par augmentation de l’absorption et des concentrations plasmatiques de l’antidiabétique. Prévenir le patient, renforcer l'autosurveillance glycémique et adapter éventuellement la posologie du sulfamide hypoglycémiant pendant le traitement par l’érythromycine."
HALOPERIDOL,RIFAMPICINE,PRECAUTION_EMPLOI,"Risque de diminution des concentrations plasmatiques de l'halopéridol et de son efficacité thérapeutique, par augmentation Surveillance clinique et, si besoin, adaptation posologique pendant le de son métabolisme hépatique par la rifampicine. traitement par la rifampicine et après son arrêt."
ISONIAZIDE,CARBAMAZEPINE,DECONSEILLEE,Augmentation des concentrations plasmatiques de carbamazépine avec signes de surdosage par inhibition de son métabolisme hépatique.
ISONIAZIDE,KETOCONAZOLE,PRECAUTION_EMPLOI,Diminution des concentrations plasmatiques de kétoconazole. Espacer les prises des deux anti-infectieux d'au moins 12 heures. Surveiller les concentrations plasmatiques du kétoconazole et adapter éventuellement sa posologie.
ISONIAZIDE,RIFAMPICINE,PRECAUTION_EMPLOI,"Augmentation de l'hépatotoxicité de l'isoniazide (augmentation de la formation de métabolites toxiques de l'isoniazide). Surveillance clinique et biologique de cette association classique. En cas d'hépatite, arrêter l'isoniazide."
IVABRADINE,AZITHROMYCINE,PRECAUTION_EMPLOI,"Risque majoré de troubles du rythme ventriculaires, notamment de torsades de pointes. De plus, risque d'augmentation des Surveillance clinique et ECG pendant l’association. concentrations plasmatiques de l’ivabradine par augmentation de son absorption par l’azithromycine."
IVABRADINE,DILTIAZEM,CONTRE_INDICATION,"Augmentation des concentrations plasmatiques de l’ivabradine et de ses effets indésirables, notamment cardiaques (inhibition de son métabolisme hépatique par le diltiazem), qui s’ajoutent aux effets bradycardisants de ces substances."
KETOCONAZOLE,ATORVASTATINE,CONTRE_INDICATION,Risque majoré d'effets indésirables (concentration-dépendants) à type de rhabdomyolyse (diminution du métabolisme hépatique de l'atorvastatine).
LAMOTRIGINE,CARBAMAZEPINE,PRECAUTION_EMPLOI,"Risque d'augmentation des effets neurologiques (vertiges, ataxie, diplopie) de la carbamazépine lors de l'introduction de la Surveillance clinique et réduction éventuelle de la posologie de la lamotrigine. carbamazépine."
LERCANIDIPINE,KETOCONAZOLE,DECONSEILLEE,"Risque majoré d'effets indesirables, notamment d'oedèmes, par diminution du métabolisme hépatique de la dihydropyridine."
LEVODOPA,BACLOFENE,A_PRENDRE_EN_COMPTE,"Risque d’aggravation du syndrome parkinsonien ou d’effets indésirables centraux (hallucinations visuelles, état confusionnel, céphalées)."
LEVODOPA,FER,PRECAUTION_EMPLOI,Diminution de l'absorption digestive de la lévodopa. Prendre les sels de fer à distance de la lévodopa (plus de 2 heures si possible).
LEVODOPA,METHYLDOPA,PRECAUTION_EMPLOI,Augmentation des effets de la lévodopa mais également de ses effets indésirables. Majoration de l'effet antihypertenseur de la Surveillance clinique et éventuellement diminution des doses de méthyldopa. lévodopa.
LEVODOPA,SPIRAMYCINE,PRECAUTION_EMPLOI,En cas d'association avec la carbidopa : inhibition de l'absorption de la carbidopa avec diminution des concentrations plasmatiques Surveillance clinique et adaptation éventuelle de la posologie de la de la lévodopa. lévodopa.
LIDOCAINE,AMIODARONE,PRECAUTION_EMPLOI,"Risque d’augmentation des concentrations plasmatiques de lidocaïne, avec possibilité d’effets indésirables neurologiques et Surveillance clinique, ECG et éventuellement contrôle des cardiaques, par diminution de son métabolisme hépatique par concentrations plasmatiques de lidocaïne. Si besoin, adaptation de la l’amiodarone. posologie de la lidocaïne pendant le traitement par amiodarone et après son arrêt."
LIDOCAINE,CIMETIDINE,PRECAUTION_EMPLOI,"Avec la cimétidine utilisée à des doses supérieures ou égales à 800 mg/j : augmentation des concentrations plasmatiques de Surveillance clinique, ECG et éventuellement des concentrations lidocaïne avec risque d'effets indésirables neurologiques et plasmatiques de la lidocaïne ; s'il y a lieu, adaptation de la posologie de cardiaques (inhibition du métabolisme hépatique de la lidocaïne). la lidocaïne pendant le traitement par la cimétidine et après son arrêt."
LIDOCAINE,FLUVOXAMINE,PRECAUTION_EMPLOI,"Augmentation des concentrations plasmatiques de la lidocaïne avec possibilités d’effets indésirables neurologiques et cardiaques Surveillance clinique, ECG et éventuellement contrôle des (diminution de la clairance hépatique de la lidocaïne). concentrations plasmatiques de la lidocaïne pendant et après l’arrêt de l’association. Adaptation, si besoin, de la posologie de la lidocaïne."
LOSARTAN,FLUCONAZOLE,A_PRENDRE_EN_COMPTE,"Risque de diminution de l’efficacité du losartan, par inhibition de la formation de son métabolite actif par le fluconazole."
